20150601 035214877,0.714930,0.714950,0
20150601 035216127,0.714930,0.714960,0
20150601 035218877,0.714930,0.714950,0
20150601 035220127,0.714930,0.714970,0
20150601 035221627,0.714940,0.714970,0
20150601 035224377,0.714930,0.714970,0
20150601 035225127,0.714940,0.714970,0
20150601 035225893,0.714950,0.714970,0
20150601 035226877,0.714950,0.714980,0
20150601 035227377,0.714950,0.714970,0
20150601 035228127,0.714960,0.714970,0
20150601 035229377,0.714960,0.714990,0
20150601 035229627,0.714940,0.714970,0
20150601 035230143,0.714940,0.714980,0
20150601 035230393,0.714980,0.715020,0
20150601 035230643,0.714970,0.715010,0
20150601 035230877,0.714980,0.715020,0
20150601 035231143,0.714970,0.715040,0
20150601 035231393,0.714960,0.715010,0
20150601 035231893,0.714970,0.715020,0
20150601 035232127,0.714990,0.715040,0
20150601 035232393,0.715000,0.715030,0
20150601 035233877,0.714980,0.715030,0
20150601 035234143,0.714970,0.715030,0
20150601 035234627,0.714980,0.715030,0
20150601 035236143,0.714960,0.715010,0
20150601 035237643,0.714970,0.715000,0
20150601 035237877,0.714980,0.715000,0
20150601 035238127,0.714990,0.715030,0
20150601 035238377,0.714980,0.715020,0
20150601 035238627,0.714980,0.715030,0
20150601 035239377,0.714970,0.715010,0
20150601 035239627,0.714960,0.715010,0
20150601 035240127,0.714960,0.715000,0
20150601 035240377,0.714950,0.714990,0
20150601 035241377,0.714940,0.714980,0
20150601 035241627,0.714930,0.714950,0
20150601 035241877,0.714920,0.714950,0
20150601 035242127,0.714930,0.714970,0
20150601 035242377,0.714940,0.714980,0
20150601 035242627,0.714940,0.714990,0
20150601 035244377,0.714950,0.714990,0
20150601 035244627,0.714980,0.715000,0
20150601 035245127,0.714970,0.715000,0
20150601 035245377,0.714960,0.715000,0
20150601 035246877,0.714960,0.715010,0
20150601 035247127,0.714950,0.715000,0
20150601 035247377,0.714960,0.715010,0
20150601 035247627,0.714960,0.715000,0
20150601 035248127,0.714950,0.714990,0
20150601 035248627,0.714960,0.714990,0
20150601 035249127,0.714970,0.715010,0
20150601 035249377,0.714970,0.715020,0
20150601 035249627,0.714980,0.715030,0
20150601 035250377,0.714980,0.715020,0
20150601 035250627,0.714980,0.715010,0
20150601 035251127,0.714970,0.715010,0
20150601 035251627,0.714970,0.715000,0
20150601 035252127,0.714970,0.715020,0
20150601 035252377,0.714970,0.715010,0
20150601 035252627,0.714970,0.715000,0
20150601 035252877,0.714970,0.715010,0
20150601 035253127,0.714970,0.715000,0
20150601 035253627,0.714970,0.715010,0
20150601 035254627,0.714970,0.715000,0
20150601 035255377,0.714960,0.715010,0
20150601 035255627,0.714960,0.715000,0
20150601 035256127,0.714960,0.714980,0
20150601 035257127,0.714950,0.714980,0
20150601 035257393,0.714940,0.714980,0
20150601 035257627,0.714950,0.714980,0
20150601 035258143,0.714910,0.714950,0
20150601 035258377,0.714890,0.714930,0
20150601 035258627,0.714880,0.714930,0
20150601 035300377,0.714880,0.714920,0
20150601 035300627,0.714880,0.714900,0
20150601 035300877,0.714870,0.714900,0
20150601 035301127,0.714890,0.714920,0
20150601 035301377,0.714870,0.714920,0
20150601 035301627,0.714870,0.714910,0
20150601 035302627,0.714860,0.714900,0
20150601 035305627,0.714860,0.714880,0
20150601 035305877,0.714860,0.714900,0
20150601 035306877,0.714870,0.714900,0
20150601 035307127,0.714860,0.714900,0
20150601 035307877,0.714890,0.714910,0
20150601 035308127,0.714890,0.714920,0
20150601 035312877,0.714900,0.714920,0
20150601 035314127,0.714930,0.714950,0
20150601 035314377,0.714930,0.714960,0
20150601 035314627,0.714910,0.714950,0
20150601 035314877,0.714920,0.714950,0
20150601 035315127,0.714920,0.714940,0
20150601 035315377,0.714930,0.714960,0
20150601 035315627,0.714920,0.714950,0
20150601 035315877,0.714930,0.714940,0
20150601 035316127,0.714980,0.715000,0
20150601 035316377,0.714960,0.715000,0
20150601 035317377,0.714960,0.714990,0
20150601 035317627,0.714960,0.715000,0
20150601 035318377,0.714960,0.714990,0
20150601 035318643,0.714950,0.715000,0
20150601 035318877,0.714960,0.714990,0
20150601 035320127,0.714950,0.714980,0
20150601 035320377,0.714940,0.714960,0
20150601 035320627,0.714930,0.714960,0
20150601 035322143,0.714910,0.714930,0
20150601 035322393,0.714920,0.714930,0
20150601 035322877,0.714910,0.714930,0
20150601 035323377,0.714920,0.714930,0
20150601 035324643,0.714880,0.714900,0
20150601 035324877,0.714880,0.714890,0
20150601 035325127,0.714890,0.714910,0
20150601 035325377,0.714870,0.714890,0
20150601 035325627,0.714890,0.714900,0
20150601 035327627,0.714880,0.714890,0
20150601 035328050,0.714870,0.714880,0
20150601 035328177,0.714830,0.714860,0
20150601 035328393,0.714820,0.714850,0
20150601 035328627,0.714810,0.714820,0
20150601 035329143,0.714800,0.714810,0
20150601 035329393,0.714790,0.714810,0
20150601 035329627,0.714790,0.714800,0
20150601 035330127,0.714780,0.714790,0
20150601 035330377,0.714770,0.714790,0
20150601 035331377,0.714780,0.714790,0
20150601 035331643,0.714790,0.714800,0
20150601 035331893,0.714810,0.714820,0
20150601 035332127,0.714800,0.714820,0
20150601 035332377,0.714820,0.714830,0
20150601 035332627,0.714820,0.714840,0
20150601 035333377,0.714830,0.714840,0
20150601 035333627,0.714820,0.714850,0
20150601 035333877,0.714840,0.714850,0
20150601 035334127,0.714830,0.714850,0
20150601 035334627,0.714840,0.714850,0
20150601 035336127,0.714830,0.714840,0
20150601 035336377,0.714840,0.714850,0
20150601 035337127,0.714850,0.714860,0
20150601 035337377,0.714870,0.714880,0
20150601 035337627,0.714850,0.714870,0
20150601 035337877,0.714860,0.714870,0
20150601 035338127,0.714850,0.714870,0
20150601 035338377,0.714840,0.714860,0
20150601 035340127,0.714840,0.714850,0
20150601 035340377,0.714830,0.714850,0
20150601 035341377,0.714850,0.714860,0
20150601 035341627,0.714860,0.714870,0
20150601 035341877,0.714870,0.714880,0
20150601 035342377,0.714880,0.714890,0
20150601 035342627,0.714890,0.714900,0
20150601 035343127,0.714900,0.714910,0
20150601 035343377,0.714890,0.714900,0
20150601 035343627,0.714890,0.714910,0
20150601 035344127,0.714910,0.714920,0
20150601 035344377,0.714900,0.714920,0
20150601 035346127,0.714910,0.714930,0
20150601 035347627,0.714900,0.714920,0
20150601 035348127,0.714900,0.714910,0
20150601 035349877,0.714890,0.714910,0
20150601 035350127,0.714900,0.714910,0
20150601 035350377,0.714900,0.714920,0
20150601 035352877,0.714890,0.714920,0
20150601 035353127,0.714900,0.714910,0
20150601 035353627,0.714900,0.714920,0
20150601 035355127,0.714910,0.714930,0
20150601 035355377,0.714930,0.714950,0
20150601 035355627,0.714940,0.714970,0
20150601 035355877,0.714940,0.714960,0
20150601 035356127,0.714940,0.714950,0
20150601 035356377,0.714930,0.714950,0
20150601 035358877,0.714900,0.714910,0
20150601 035359127,0.714890,0.714900,0
20150601 035359377,0.714880,0.714900,0
20150601 035359627,0.714870,0.714890,0
20150601 035400377,0.714880,0.714890,0
20150601 035400877,0.714870,0.714890,0
20150601 035401393,0.714870,0.714880,0
20150601 035401627,0.714850,0.714860,0
20150601 035405627,0.714840,0.714850,0
20150601 035406127,0.714830,0.714840,0
20150601 035406377,0.714810,0.714820,0
20150601 035407127,0.714800,0.714810,0
20150601 035408127,0.714810,0.714820,0
20150601 035410627,0.714800,0.714810,0
20150601 035410877,0.714780,0.714800,0
20150601 035413377,0.714800,0.714810,0
20150601 035413627,0.714790,0.714800,0
20150601 035413877,0.714770,0.714780,0
20150601 035414127,0.714790,0.714800,0
20150601 035414377,0.714780,0.714790,0
20150601 035414627,0.714770,0.714780,0
20150601 035416627,0.714780,0.714790,0
20150601 035416877,0.714790,0.714800,0
20150601 035417627,0.714780,0.714800,0
20150601 035418377,0.714790,0.714800,0
20150601 035418627,0.714780,0.714800,0
20150601 035419877,0.714790,0.714800,0
20150601 035420377,0.714780,0.714800,0
20150601 035420627,0.714790,0.714800,0
20150601 035420877,0.714780,0.714800,0
20150601 035422627,0.714790,0.714800,0
20150601 035422877,0.714780,0.714800,0
20150601 035424627,0.714790,0.714800,0
20150601 035426877,0.714800,0.714810,0
20150601 035427377,0.714790,0.714800,0
20150601 035428127,0.714780,0.714790,0
20150601 035430127,0.714720,0.714750,0
20150601 035430377,0.714690,0.714750,0
20150601 035431127,0.714690,0.714740,0
20150601 035431377,0.714690,0.714760,0
20150601 035431627,0.714770,0.714780,0
20150601 035431877,0.714810,0.714820,0
20150601 035432127,0.714790,0.714830,0
20150601 035432377,0.714800,0.714830,0
20150601 035432627,0.714810,0.714830,0
20150601 035434127,0.714820,0.714830,0
20150601 035434627,0.714830,0.714850,0
20150601 035435377,0.714810,0.714850,0
20150601 035435877,0.714820,0.714860,0
20150601 035436127,0.714810,0.714860,0
20150601 035436377,0.714820,0.714860,0
20150601 035436627,0.714810,0.714860,0
20150601 035436877,0.714820,0.714860,0
20150601 035440127,0.714860,0.714880,0
20150601 035440377,0.714860,0.714900,0
20150601 035440627,0.714880,0.714900,0
20150601 035440877,0.714860,0.714900,0
20150601 035441127,0.714860,0.714910,0
20150601 035442377,0.714890,0.714920,0
20150601 035442627,0.714920,0.714930,0
20150601 035442877,0.714930,0.714940,0
20150601 035443127,0.714920,0.714930,0
20150601 035443627,0.714930,0.714940,0
20150601 035443877,0.714910,0.714920,0
20150601 035444627,0.714910,0.714930,0
20150601 035444877,0.714890,0.714920,0
20150601 035445127,0.714890,0.714910,0
20150601 035445377,0.714880,0.714910,0
20150601 035445627,0.714880,0.714900,0
20150601 035447377,0.714870,0.714890,0
20150601 035447893,0.714740,0.714800,0
20150601 035448127,0.714710,0.714800,0
20150601 035448377,0.714830,0.714840,0
20150601 035448877,0.714830,0.714850,0
20150601 035449127,0.714840,0.714850,0
20150601 035449377,0.714840,0.714860,0
20150601 035449627,0.714850,0.714860,0
20150601 035449877,0.714840,0.714860,0
20150601 035450127,0.714880,0.714890,0
20150601 035450377,0.714910,0.714940,0
20150601 035450627,0.714880,0.714920,0
20150601 035450877,0.714820,0.714890,0
20150601 035451627,0.714840,0.714890,0
20150601 035451877,0.714890,0.714900,0
20150601 035452127,0.714870,0.714880,0
20150601 035453627,0.714860,0.714880,0
20150601 035453877,0.714830,0.714880,0
20150601 035454127,0.714850,0.714880,0
20150601 035454627,0.714820,0.714890,0
20150601 035455143,0.714830,0.714890,0
20150601 035455377,0.714880,0.714930,0
20150601 035455627,0.714840,0.714930,0
20150601 035455877,0.714880,0.714920,0
20150601 035456127,0.714880,0.714900,0
20150601 035456627,0.714880,0.714890,0
20150601 035456877,0.714870,0.714880,0
20150601 035457127,0.714860,0.714880,0
20150601 035457377,0.714850,0.714870,0
20150601 035457627,0.714850,0.714880,0
20150601 035457987,0.714880,0.714900,0
20150601 035458127,0.714870,0.714920,0
20150601 035501910,0.714720,0.714730,0
20150601 035502143,0.714710,0.714720,0
20150601 035502393,0.714700,0.714720,0
20150601 035502643,0.714700,0.714730,0
20150601 035503127,0.714700,0.714710,0
20150601 035503377,0.714710,0.714720,0
20150601 035503627,0.714710,0.714730,0
20150601 035503877,0.714720,0.714730,0
20150601 035504127,0.714730,0.714770,0
20150601 035504377,0.714710,0.714780,0
20150601 035504643,0.714710,0.714790,0
20150601 035505127,0.714710,0.714760,0
20150601 035505377,0.714720,0.714770,0
20150601 035505877,0.714730,0.714770,0
20150601 035506127,0.714730,0.714760,0
20150601 035506627,0.714730,0.714780,0
20150601 035506877,0.714720,0.714760,0
20150601 035507877,0.714720,0.714770,0
20150601 035508377,0.714730,0.714770,0
20150601 035508627,0.714730,0.714760,0
20150601 035508877,0.714720,0.714750,0
20150601 035509127,0.714720,0.714770,0
20150601 035509377,0.714730,0.714770,0
20150601 035509877,0.714740,0.714770,0
20150601 035510127,0.714720,0.714750,0
20150601 035510393,0.714710,0.714760,0
20150601 035510643,0.714720,0.714770,0
20150601 035510877,0.714730,0.714780,0
20150601 035511377,0.714720,0.714760,0
20150601 035511627,0.714730,0.714770,0
20150601 035511877,0.714720,0.714770,0
20150601 035512127,0.714720,0.714740,0
20150601 035512393,0.714720,0.714770,0
20150601 035512627,0.714750,0.714780,0
20150601 035512877,0.714780,0.714820,0
20150601 035513127,0.714760,0.714790,0
20150601 035513377,0.714830,0.714840,0
20150601 035513877,0.714780,0.714800,0
20150601 035514127,0.714760,0.714800,0
20150601 035514377,0.714740,0.714780,0
20150601 035514627,0.714740,0.714750,0
20150601 035514877,0.714730,0.714740,0
20150601 035515127,0.714730,0.714750,0
20150601 035515377,0.714730,0.714740,0
20150601 035515627,0.714720,0.714740,0
20150601 035515877,0.714720,0.714730,0
20150601 035516127,0.714730,0.714740,0
20150601 035516377,0.714720,0.714730,0
20150601 035516627,0.714730,0.714740,0
20150601 035516877,0.714750,0.714780,0
20150601 035517127,0.714770,0.714790,0
20150601 035517377,0.714780,0.714800,0
20150601 035517627,0.714790,0.714800,0
20150601 035517877,0.714780,0.714800,0
20150601 035518127,0.714760,0.714770,0
20150601 035518377,0.714770,0.714790,0
20150601 035518627,0.714770,0.714820,0
20150601 035519377,0.714750,0.714800,0
20150601 035519627,0.714750,0.714790,0
20150601 035519877,0.714740,0.714780,0
20150601 035520127,0.714750,0.714780,0
20150601 035520377,0.714730,0.714750,0
20150601 035520877,0.714740,0.714770,0
20150601 035521143,0.714770,0.714800,0
20150601 035521377,0.714760,0.714790,0
20150601 035521627,0.714750,0.714770,0
20150601 035521877,0.714740,0.714790,0
20150601 035522127,0.714740,0.714780,0
20150601 035522377,0.714750,0.714780,0
20150601 035522627,0.714740,0.714790,0
20150601 035522877,0.714720,0.714770,0
20150601 035523127,0.714730,0.714780,0
20150601 035523377,0.714730,0.714740,0
20150601 035524127,0.714710,0.714720,0
20150601 035524377,0.714730,0.714740,0
20150601 035524627,0.714730,0.714760,0
20150601 035525877,0.714730,0.714750,0
20150601 035526627,0.714730,0.714770,0
20150601 035527393,0.714720,0.714770,0
20150601 035527627,0.714770,0.714790,0
20150601 035528017,0.714790,0.714800,0
20150601 035528377,0.714800,0.714810,0
20150601 035528643,0.714810,0.714820,0
20150601 035528877,0.714840,0.714870,0
20150601 035529127,0.714800,0.714830,0
20150601 035529377,0.714810,0.714830,0
20150601 035529627,0.714810,0.714850,0
20150601 035529877,0.714790,0.714840,0
20150601 035530377,0.714810,0.714850,0
20150601 035530627,0.714820,0.714850,0
20150601 035531377,0.714820,0.714860,0
20150601 035533377,0.714810,0.714850,0
20150601 035534627,0.714820,0.714850,0
20150601 035535877,0.714810,0.714850,0
20150601 035536127,0.714840,0.714860,0
20150601 035536377,0.714810,0.714860,0
20150601 035536627,0.714810,0.714850,0
20150601 035537127,0.714770,0.714820,0
20150601 035537643,0.714760,0.714810,0
20150601 035538377,0.714760,0.714800,0
20150601 035538877,0.714760,0.714780,0
20150601 035539127,0.714750,0.714770,0
20150601 035539377,0.714720,0.714760,0
20150601 035540127,0.714720,0.714750,0
20150601 035544377,0.714720,0.714740,0
20150601 035544627,0.714710,0.714750,0
20150601 035544893,0.714710,0.714760,0
20150601 035546377,0.714710,0.714720,0
20150601 035547627,0.714680,0.714720,0
20150601 035547877,0.714680,0.714710,0
20150601 035548127,0.714680,0.714720,0
20150601 035548893,0.714720,0.714740,0
20150601 035549143,0.714730,0.714770,0
20150601 035550127,0.714720,0.714770,0
20150601 035550627,0.714710,0.714750,0
20150601 035550877,0.714710,0.714740,0
20150601 035551377,0.714700,0.714750,0
20150601 035551877,0.714710,0.714750,0
20150601 035553127,0.714710,0.714740,0
20150601 035553377,0.714700,0.714740,0
20150601 035553627,0.714710,0.714740,0
20150601 035554893,0.714700,0.714740,0
20150601 035555143,0.714660,0.714710,0
20150601 035555377,0.714670,0.714710,0
20150601 035555627,0.714660,0.714700,0
20150601 035555877,0.714660,0.714690,0
20150601 035556127,0.714650,0.714700,0
20150601 035556377,0.714650,0.714690,0
20150601 035556893,0.714680,0.714710,0
20150601 035557127,0.714690,0.714730,0
20150601 035557377,0.714700,0.714740,0
20150601 035558050,0.714680,0.714730,0
20150601 035558127,0.714690,0.714740,0
20150601 035558377,0.714700,0.714750,0
20150601 035559127,0.714710,0.714750,0
20150601 035600127,0.714720,0.714760,0
20150601 035600877,0.714710,0.714740,0
20150601 035601127,0.714710,0.714750,0
20150601 035601377,0.714700,0.714750,0
20150601 035601627,0.714700,0.714740,0
20150601 035602127,0.714700,0.714730,0
20150601 035602643,0.714690,0.714700,0
20150601 035602893,0.714670,0.714710,0
20150601 035603127,0.714670,0.714700,0
20150601 035603377,0.714670,0.714710,0
20150601 035603627,0.714670,0.714700,0
20150601 035603877,0.714680,0.714700,0
20150601 035604127,0.714680,0.714710,0
20150601 035605127,0.714680,0.714700,0
20150601 035606143,0.714690,0.714700,0
20150601 035606377,0.714690,0.714710,0
20150601 035606627,0.714690,0.714700,0
20150601 035607643,0.714690,0.714710,0
20150601 035607893,0.714690,0.714730,0
20150601 035608143,0.714700,0.714740,0
20150601 035608377,0.714710,0.714760,0
20150601 035608627,0.714730,0.714780,0
20150601 035608877,0.714760,0.714810,0
20150601 035609127,0.714750,0.714800,0
20150601 035609627,0.714740,0.714790,0
20150601 035609877,0.714740,0.714770,0
20150601 035610127,0.714740,0.714760,0
20150601 035610627,0.714730,0.714760,0
20150601 035610877,0.714730,0.714750,0
20150601 035611127,0.714720,0.714750,0
20150601 035611643,0.714720,0.714760,0
20150601 035611893,0.714710,0.714760,0
20150601 035612127,0.714710,0.714740,0
20150601 035612893,0.714710,0.714730,0
20150601 035613143,0.714700,0.714730,0
20150601 035613377,0.714680,0.714720,0
20150601 035613643,0.714680,0.714710,0
20150601 035613877,0.714670,0.714690,0
20150601 035614127,0.714650,0.714700,0
20150601 035614627,0.714670,0.714720,0
20150601 035614893,0.714690,0.714720,0
20150601 035615127,0.714690,0.714730,0
20150601 035616127,0.714700,0.714740,0
20150601 035616377,0.714700,0.714750,0
20150601 035616627,0.714720,0.714760,0
20150601 035616893,0.714720,0.714750,0
20150601 035617393,0.714720,0.714760,0
20150601 035617627,0.714730,0.714760,0
20150601 035617877,0.714730,0.714770,0
20150601 035618127,0.714730,0.714760,0
20150601 035618627,0.714730,0.714770,0
20150601 035619377,0.714730,0.714760,0
20150601 035619627,0.714730,0.714770,0
20150601 035620377,0.714730,0.714760,0
20150601 035621127,0.714730,0.714770,0
20150601 035621643,0.714740,0.714770,0
20150601 035621877,0.714720,0.714760,0
20150601 035622143,0.714730,0.714780,0
20150601 035622377,0.714720,0.714770,0
20150601 035622627,0.714720,0.714760,0
20150601 035623127,0.714720,0.714770,0
20150601 035623377,0.714720,0.714760,0
20150601 035623627,0.714730,0.714750,0
20150601 035623877,0.714720,0.714770,0
20150601 035624627,0.714710,0.714750,0
20150601 035625127,0.714730,0.714750,0
20150601 035625377,0.714720,0.714750,0
20150601 035626127,0.714700,0.714750,0
20150601 035626377,0.714720,0.714760,0
20150601 035626627,0.714730,0.714760,0
20150601 035626877,0.714730,0.714750,0
20150601 035627127,0.714730,0.714760,0
20150601 035629127,0.714720,0.714750,0
20150601 035629377,0.714730,0.714750,0
20150601 035629627,0.714720,0.714740,0
20150601 035630127,0.714720,0.714750,0
20150601 035631127,0.714720,0.714760,0
20150601 035631377,0.714720,0.714750,0
20150601 035632627,0.714720,0.714760,0
20150601 035636627,0.714720,0.714750,0
20150601 035637127,0.714720,0.714760,0
20150601 035639127,0.714720,0.714750,0
20150601 035639877,0.714740,0.714770,0
20150601 035640127,0.714750,0.714770,0
20150601 035640377,0.714740,0.714770,0
20150601 035640877,0.714740,0.714780,0
20150601 035641127,0.714740,0.714770,0
20150601 035641627,0.714740,0.714780,0
20150601 035642627,0.714750,0.714780,0
20150601 035643393,0.714770,0.714790,0
20150601 035643643,0.714780,0.714820,0
20150601 035643877,0.714780,0.714830,0
20150601 035644127,0.714780,0.714820,0
20150601 035644393,0.714780,0.714830,0
20150601 035644627,0.714790,0.714840,0
20150601 035645127,0.714790,0.714830,0
20150601 035645393,0.714780,0.714830,0
20150601 035645643,0.714800,0.714840,0
20150601 035645877,0.714810,0.714840,0
20150601 035646127,0.714810,0.714850,0
20150601 035646627,0.714800,0.714840,0
20150601 035646877,0.714790,0.714840,0
20150601 035647127,0.714800,0.714850,0
20150601 035647377,0.714850,0.714860,0
20150601 035647627,0.714840,0.714880,0
20150601 035647877,0.714850,0.714890,0
20150601 035648393,0.714870,0.714900,0
20150601 035648877,0.714870,0.714920,0
20150601 035649377,0.714890,0.714920,0
20150601 035649627,0.714880,0.714920,0
20150601 035649877,0.714870,0.714920,0
20150601 035650643,0.714850,0.714900,0
20150601 035650893,0.714820,0.714840,0
20150601 035651127,0.714820,0.714850,0
20150601 035651627,0.714820,0.714860,0
20150601 035651877,0.714830,0.714870,0
20150601 035652127,0.714850,0.714870,0
20150601 035652627,0.714860,0.714880,0
20150601 035652877,0.714890,0.714900,0
20150601 035653127,0.714880,0.714910,0
20150601 035653377,0.714880,0.714930,0
20150601 035653627,0.714870,0.714910,0
20150601 035653877,0.714860,0.714910,0
20150601 035654643,0.714850,0.714900,0
20150601 035654893,0.714870,0.714900,0
20150601 035655127,0.714880,0.714930,0
20150601 035655877,0.714900,0.714950,0
20150601 035656127,0.714910,0.714950,0
20150601 035656627,0.714960,0.714970,0
20150601 035656877,0.714950,0.714990,0
20150601 035657127,0.714920,0.714970,0
20150601 035657393,0.714890,0.714950,0
20150601 035657627,0.714900,0.714950,0
20150601 035658033,0.714900,0.714930,0
20150601 035658127,0.714890,0.714910,0
20150601 035658377,0.714860,0.714920,0
20150601 035658627,0.714860,0.714900,0
20150601 035659377,0.714870,0.714910,0
20150601 035659627,0.714880,0.714910,0
20150601 035659877,0.714880,0.714920,0
20150601 035700377,0.714870,0.714910,0
20150601 035701627,0.714860,0.714910,0
20150601 035702127,0.714870,0.714920,0
20150601 035702627,0.714860,0.714900,0
20150601 035702877,0.714850,0.714890,0
20150601 035703127,0.714850,0.714900,0
20150601 035703393,0.714830,0.714880,0
20150601 035703643,0.714800,0.714850,0
20150601 035704143,0.714810,0.714850,0
20150601 035704393,0.714810,0.714860,0
20150601 035705127,0.714810,0.714850,0
20150601 035706143,0.714810,0.714860,0
20150601 035706377,0.714810,0.714830,0
20150601 035706893,0.714810,0.714820,0
20150601 035707143,0.714810,0.714830,0
20150601 035707377,0.714810,0.714820,0
20150601 035707627,0.714810,0.714830,0
20150601 035708377,0.714820,0.714840,0
20150601 035708627,0.714840,0.714850,0
20150601 035709627,0.714820,0.714850,0
20150601 035709877,0.714820,0.714830,0
20150601 035710127,0.714850,0.714860,0
20150601 035710393,0.714840,0.714850,0
20150601 035710627,0.714850,0.714860,0
20150601 035711627,0.714840,0.714870,0
20150601 035711877,0.714840,0.714850,0
20150601 035713127,0.714830,0.714840,0
20150601 035714127,0.714840,0.714850,0
20150601 035715127,0.714830,0.714840,0
20150601 035716127,0.714810,0.714830,0
20150601 035719377,0.714810,0.714840,0
20150601 035719627,0.714800,0.714820,0
20150601 035719877,0.714780,0.714810,0
20150601 035723127,0.714800,0.714820,0
20150601 035723877,0.714800,0.714830,0
20150601 035724143,0.714810,0.714830,0
20150601 035724627,0.714810,0.714840,0
20150601 035725627,0.714810,0.714830,0
20150601 035728143,0.714820,0.714840,0
20150601 035728377,0.714840,0.714870,0
20150601 035729143,0.714860,0.714880,0
20150601 035729377,0.714870,0.714890,0
20150601 035732377,0.714880,0.714900,0
20150601 035732627,0.714870,0.714890,0
20150601 035732877,0.714870,0.714880,0
20150601 035733643,0.714850,0.714870,0
20150601 035733877,0.714830,0.714850,0
20150601 035735627,0.714840,0.714860,0
20150601 035735877,0.714850,0.714860,0
20150601 035737127,0.714840,0.714860,0
20150601 035738127,0.714830,0.714850,0
20150601 035738377,0.714820,0.714840,0
20150601 035739627,0.714810,0.714840,0
20150601 035740627,0.714820,0.714830,0
20150601 035740877,0.714830,0.714840,0
20150601 035741127,0.714820,0.714840,0
20150601 035741377,0.714820,0.714850,0
20150601 035741627,0.714830,0.714860,0
20150601 035741877,0.714840,0.714860,0
20150601 035742127,0.714840,0.714870,0
20150601 035742377,0.714840,0.714860,0
20150601 035742627,0.714830,0.714850,0
20150601 035745127,0.714820,0.714850,0
20150601 035745377,0.714810,0.714840,0
20150601 035745627,0.714820,0.714840,0
20150601 035745877,0.714830,0.714850,0
20150601 035746377,0.714840,0.714850,0
20150601 035746643,0.714840,0.714860,0
20150601 035747127,0.714850,0.714860,0
20150601 035749643,0.714830,0.714850,0
20150601 035749877,0.714830,0.714860,0
20150601 035750127,0.714840,0.714860,0
20150601 035750377,0.714830,0.714860,0
20150601 035750877,0.714840,0.714870,0
20150601 035751127,0.714840,0.714860,0
20150601 035751377,0.714820,0.714860,0
20150601 035751877,0.714830,0.714860,0
20150601 035753127,0.714830,0.714850,0
20150601 035753377,0.714830,0.714860,0
20150601 035753643,0.714830,0.714870,0
20150601 035753877,0.714830,0.714850,0
20150601 035754377,0.714820,0.714850,0
20150601 035754627,0.714820,0.714840,0
20150601 035754877,0.714820,0.714830,0
20150601 035755127,0.714820,0.714840,0
20150601 035755627,0.714830,0.714850,0
20150601 035756143,0.714830,0.714860,0
20150601 035756627,0.714810,0.714850,0
20150601 035757143,0.714830,0.714840,0
20150601 035757377,0.714840,0.714850,0
20150601 035758377,0.714830,0.714850,0
20150601 035758877,0.714830,0.714880,0
20150601 035759627,0.714830,0.714890,0
20150601 035800127,0.714840,0.714890,0
20150601 035800377,0.714830,0.714880,0
20150601 035800627,0.714840,0.714880,0
20150601 035801877,0.714830,0.714880,0
20150601 035803127,0.714840,0.714880,0
20150601 035804127,0.714850,0.714880,0
20150601 035804627,0.714860,0.714880,0
20150601 035804877,0.714880,0.714930,0
20150601 035805127,0.714890,0.714930,0
20150601 035806127,0.714900,0.714940,0
20150601 035806393,0.714910,0.714940,0
20150601 035806643,0.714890,0.714940,0
20150601 035806877,0.714890,0.714930,0
20150601 035807127,0.714880,0.714930,0
20150601 035807643,0.714890,0.714940,0
20150601 035809127,0.714880,0.714930,0
20150601 035809377,0.714880,0.714940,0
20150601 035809627,0.714890,0.714940,0
20150601 035809877,0.714910,0.714940,0
20150601 035810127,0.714890,0.714930,0
20150601 035810377,0.714870,0.714920,0
20150601 035810627,0.714870,0.714910,0
20150601 035810877,0.714870,0.714900,0
20150601 035815877,0.714870,0.714920,0
20150601 035816127,0.714870,0.714910,0
20150601 035816877,0.714870,0.714920,0
20150601 035817143,0.714860,0.714920,0
20150601 035817393,0.714860,0.714910,0
20150601 035817877,0.714870,0.714910,0
20150601 035819127,0.714880,0.714910,0
20150601 035819377,0.714870,0.714910,0
20150601 035819627,0.714880,0.714910,0
20150601 035819877,0.714900,0.714940,0
20150601 035820127,0.714900,0.714950,0
20150601 035821877,0.714910,0.714950,0
20150601 035822377,0.714900,0.714940,0
20150601 035822643,0.714910,0.714940,0
20150601 035823127,0.714880,0.714920,0
20150601 035826127,0.714880,0.714930,0
20150601 035826377,0.714880,0.714920,0
20150601 035826627,0.714870,0.714920,0
20150601 035826877,0.714880,0.714910,0
20150601 035827143,0.714890,0.714920,0
20150601 035827393,0.714880,0.714920,0
20150601 035827643,0.714880,0.714910,0
20150601 035828143,0.714880,0.714920,0
20150601 035828393,0.714880,0.714930,0
20150601 035828627,0.714870,0.714900,0
20150601 035828877,0.714860,0.714900,0
20150601 035829127,0.714850,0.714900,0
20150601 035829377,0.714870,0.714910,0
20150601 035829627,0.714890,0.714920,0
20150601 035829877,0.714890,0.714930,0
20150601 035830377,0.714880,0.714930,0
20150601 035830627,0.714880,0.714920,0
20150601 035830893,0.714840,0.714890,0
20150601 035831143,0.714840,0.714870,0
20150601 035831377,0.714840,0.714890,0
20150601 035832127,0.714850,0.714890,0
20150601 035833127,0.714840,0.714880,0
