20150601 034511877,1.091140,1.091180,0
20150601 034513643,1.091200,1.091210,0
20150601 034513893,1.091230,1.091270,0
20150601 034514143,1.091210,1.091220,0
20150601 034514393,1.091080,1.091120,0
20150601 034514627,1.091070,1.091120,0
20150601 034515393,1.091100,1.091120,0
20150601 034515643,1.091060,1.091090,0
20150601 034516127,1.091050,1.091090,0
20150601 034516377,1.091060,1.091090,0
20150601 034516627,1.091100,1.091110,0
20150601 034516877,1.091150,1.091160,0
20150601 034517127,1.091160,1.091200,0
20150601 034517627,1.091170,1.091200,0
20150601 034517877,1.091180,1.091220,0
20150601 034518127,1.091190,1.091230,0
20150601 034518627,1.091180,1.091230,0
20150601 034518877,1.091190,1.091230,0
20150601 034519643,1.091230,1.091240,0
20150601 034519893,1.091290,1.091300,0
20150601 034520393,1.091260,1.091270,0
20150601 034520643,1.091130,1.091140,0
20150601 034520893,1.091120,1.091140,0
20150601 034521143,1.091080,1.091100,0
20150601 034521377,1.091050,1.091100,0
20150601 034521877,1.091070,1.091120,0
20150601 034522127,1.091090,1.091120,0
20150601 034522393,1.091090,1.091140,0
20150601 034522627,1.091120,1.091160,0
20150601 034522877,1.091090,1.091130,0
20150601 034523127,1.091140,1.091180,0
20150601 034524127,1.091140,1.091190,0
20150601 034524627,1.091140,1.091170,0
20150601 034524877,1.091170,1.091210,0
20150601 034525377,1.091180,1.091210,0
20150601 034526127,1.091190,1.091230,0
20150601 034526377,1.091230,1.091240,0
20150601 034526627,1.091240,1.091280,0
20150601 034526877,1.091240,1.091290,0
20150601 034527127,1.091240,1.091280,0
20150601 034527627,1.091240,1.091270,0
20150601 034530627,1.091230,1.091280,0
20150601 034530877,1.091200,1.091230,0
20150601 034531127,1.091180,1.091220,0
20150601 034531377,1.091180,1.091210,0
20150601 034531643,1.091170,1.091180,0
20150601 034531893,1.091090,1.091130,0
20150601 034532127,1.091070,1.091120,0
20150601 034532377,1.091060,1.091100,0
20150601 034532627,1.091070,1.091100,0
20150601 034532877,1.091080,1.091120,0
20150601 034533127,1.091090,1.091120,0
20150601 034533377,1.091080,1.091100,0
20150601 034533627,1.091080,1.091120,0
20150601 034536627,1.091080,1.091130,0
20150601 034536877,1.091090,1.091130,0
20150601 034539127,1.091110,1.091130,0
20150601 034539627,1.091110,1.091140,0
20150601 034540127,1.091120,1.091150,0
20150601 034540627,1.091120,1.091160,0
20150601 034541377,1.091120,1.091150,0
20150601 034541627,1.091100,1.091140,0
20150601 034541877,1.091100,1.091120,0
20150601 034542127,1.091080,1.091120,0
20150601 034542377,1.091060,1.091110,0
20150601 034543877,1.091000,1.091030,0
20150601 034544127,1.091030,1.091080,0
20150601 034544627,1.091040,1.091090,0
20150601 034544877,1.091050,1.091100,0
20150601 034545127,1.091050,1.091070,0
20150601 034545377,1.091030,1.091040,0
20150601 034547377,1.091050,1.091060,0
20150601 034548377,1.091050,1.091080,0
20150601 034549127,1.091040,1.091050,0
20150601 034549377,1.091040,1.091060,0
20150601 034549643,1.091020,1.091030,0
20150601 034549893,1.090970,1.090980,0
20150601 034550127,1.090970,1.090990,0
20150601 034550393,1.090940,1.090960,0
20150601 034550627,1.090940,1.090950,0
20150601 034551127,1.090930,1.090940,0
20150601 034551893,1.090930,1.090950,0
20150601 034552143,1.090930,1.090960,0
20150601 034552377,1.090940,1.090990,0
20150601 034552627,1.090950,1.090980,0
20150601 034553377,1.090940,1.090970,0
20150601 034553627,1.090930,1.090940,0
20150601 034554377,1.090930,1.090960,0
20150601 034554627,1.090930,1.090950,0
20150601 034555127,1.090940,1.090960,0
20150601 034555377,1.090960,1.090980,0
20150601 034555627,1.090970,1.090990,0
20150601 034557127,1.090970,1.091000,0
20150601 034557377,1.090960,1.090990,0
20150601 034559127,1.090960,1.090980,0
20150601 034559877,1.090950,1.090980,0
20150601 034600377,1.090950,1.090970,0
20150601 034600627,1.090930,1.090950,0
20150601 034600877,1.090920,1.090940,0
20150601 034601410,1.090910,1.090920,0
20150601 034601643,1.090870,1.090880,0
20150601 034602127,1.090890,1.090900,0
20150601 034602377,1.090920,1.090940,0
20150601 034602627,1.090920,1.090930,0
20150601 034603127,1.090920,1.090950,0
20150601 034603377,1.090930,1.090950,0
20150601 034603877,1.090920,1.090950,0
20150601 034604127,1.090920,1.090960,0
20150601 034604377,1.090930,1.090960,0
20150601 034604627,1.090930,1.090970,0
20150601 034605877,1.090940,1.090970,0
20150601 034606143,1.090930,1.090970,0
20150601 034606377,1.090930,1.090960,0
20150601 034609627,1.090920,1.090950,0
20150601 034610127,1.090920,1.090940,0
20150601 034612377,1.090900,1.090930,0
20150601 034612627,1.090880,1.090890,0
20150601 034614377,1.090870,1.090880,0
20150601 034614627,1.090860,1.090870,0
20150601 034614877,1.090850,1.090870,0
20150601 034615127,1.090840,1.090850,0
20150601 034615627,1.090840,1.090860,0
20150601 034616127,1.090850,1.090870,0
20150601 034616377,1.090860,1.090880,0
20150601 034616643,1.090880,1.090890,0
20150601 034616877,1.090860,1.090910,0
20150601 034617127,1.090860,1.090900,0
20150601 034617643,1.090960,1.090970,0
20150601 034617893,1.090970,1.091000,0
20150601 034618127,1.091000,1.091020,0
20150601 034618377,1.091000,1.091030,0
20150601 034618627,1.090990,1.091020,0
20150601 034618877,1.090990,1.091000,0
20150601 034619127,1.090990,1.091030,0
20150601 034619627,1.090970,1.091020,0
20150601 034619877,1.090970,1.091010,0
20150601 034620127,1.090970,1.091000,0
20150601 034621377,1.090980,1.091000,0
20150601 034621627,1.090980,1.091010,0
20150601 034621893,1.091020,1.091050,0
20150601 034622127,1.091040,1.091070,0
20150601 034622377,1.091050,1.091080,0
20150601 034622627,1.091050,1.091090,0
20150601 034622877,1.091050,1.091080,0
20150601 034624627,1.091030,1.091080,0
20150601 034627377,1.091040,1.091080,0
20150601 034628127,1.091050,1.091090,0
20150601 034628393,1.091090,1.091100,0
20150601 034628643,1.091120,1.091150,0
20150601 034628877,1.091120,1.091170,0
20150601 034629627,1.091130,1.091180,0
20150601 034630127,1.091130,1.091140,0
20150601 034631127,1.091120,1.091140,0
20150601 034631377,1.091070,1.091090,0
20150601 034631627,1.091030,1.091060,0
20150601 034631893,1.091000,1.091020,0
20150601 034632127,1.091010,1.091040,0
20150601 034632377,1.091010,1.091030,0
20150601 034632643,1.090960,1.090970,0
20150601 034632893,1.090950,1.090960,0
20150601 034633143,1.090960,1.090970,0
20150601 034633377,1.090990,1.091000,0
20150601 034633627,1.090930,1.090950,0
20150601 034633877,1.090920,1.090940,0
20150601 034634127,1.090910,1.090940,0
20150601 034634377,1.090920,1.090930,0
20150601 034634627,1.090920,1.090950,0
20150601 034635377,1.090940,1.090970,0
20150601 034635627,1.090950,1.090990,0
20150601 034635877,1.090930,1.090980,0
20150601 034636127,1.090930,1.090970,0
20150601 034636377,1.090910,1.090950,0
20150601 034636627,1.090910,1.090930,0
20150601 034637627,1.090910,1.090960,0
20150601 034638643,1.090960,1.090970,0
20150601 034638877,1.090990,1.091030,0
20150601 034639127,1.090980,1.091020,0
20150601 034639377,1.090960,1.091010,0
20150601 034640127,1.090960,1.091000,0
20150601 034641377,1.090970,1.091010,0
20150601 034641627,1.090940,1.090970,0
20150601 034641877,1.090940,1.090980,0
20150601 034642127,1.090940,1.090970,0
20150601 034642377,1.090940,1.090960,0
20150601 034644627,1.090940,1.090950,0
20150601 034645127,1.090930,1.090960,0
20150601 034645377,1.090910,1.090920,0
20150601 034645627,1.090910,1.090930,0
20150601 034645877,1.090910,1.090920,0
20150601 034646377,1.090900,1.090920,0
20150601 034647377,1.090900,1.090910,0
20150601 034648127,1.090900,1.090930,0
20150601 034650377,1.090860,1.090890,0
20150601 034651127,1.090880,1.090900,0
20150601 034651377,1.090920,1.090950,0
20150601 034651627,1.090930,1.090960,0
20150601 034651877,1.090920,1.090960,0
20150601 034652127,1.090910,1.090950,0
20150601 034652377,1.090900,1.090930,0
20150601 034652627,1.090900,1.090920,0
20150601 034653377,1.090880,1.090920,0
20150601 034653627,1.090870,1.090890,0
20150601 034653877,1.090860,1.090910,0
20150601 034654127,1.090890,1.090920,0
20150601 034654377,1.090870,1.090890,0
20150601 034654643,1.090820,1.090850,0
20150601 034655127,1.090810,1.090840,0
20150601 034656627,1.090820,1.090850,0
20150601 034657377,1.090830,1.090870,0
20150601 034657627,1.090820,1.090850,0
20150601 034657987,1.090820,1.090860,0
20150601 034658127,1.090820,1.090850,0
20150601 034658377,1.090820,1.090860,0
20150601 034659377,1.090840,1.090870,0
20150601 034659627,1.090850,1.090880,0
20150601 034659877,1.090860,1.090890,0
20150601 034700127,1.090890,1.090910,0
20150601 034700377,1.090940,1.090950,0
20150601 034701877,1.090940,1.090960,0
20150601 034702143,1.090940,1.090970,0
20150601 034702377,1.090940,1.090950,0
20150601 034702627,1.090920,1.090930,0
20150601 034702877,1.090940,1.090960,0
20150601 034703377,1.090920,1.090930,0
20150601 034703627,1.090940,1.090950,0
20150601 034704877,1.090940,1.090960,0
20150601 034705127,1.090950,1.090980,0
20150601 034705377,1.090940,1.090970,0
20150601 034706127,1.090960,1.090980,0
20150601 034706377,1.090970,1.090980,0
20150601 034706643,1.090980,1.091000,0
20150601 034706893,1.090960,1.090990,0
20150601 034707127,1.091010,1.091020,0
20150601 034707377,1.091010,1.091030,0
20150601 034708127,1.091000,1.091020,0
20150601 034708377,1.090970,1.090990,0
20150601 034708627,1.090940,1.090950,0
20150601 034709127,1.090930,1.090940,0
20150601 034709377,1.090900,1.090920,0
20150601 034709627,1.090890,1.090920,0
20150601 034710127,1.090880,1.090920,0
20150601 034710377,1.090870,1.090910,0
20150601 034710643,1.090860,1.090870,0
20150601 034711127,1.090860,1.090880,0
20150601 034711627,1.090850,1.090880,0
20150601 034712127,1.090850,1.090890,0
20150601 034712627,1.090860,1.090890,0
20150601 034714627,1.090860,1.090910,0
20150601 034714877,1.090870,1.090910,0
20150601 034716127,1.090880,1.090910,0
20150601 034716377,1.090900,1.090920,0
20150601 034716627,1.090920,1.090940,0
20150601 034716893,1.090930,1.090950,0
20150601 034717127,1.090950,1.090980,0
20150601 034718877,1.090950,1.091000,0
20150601 034719143,1.090960,1.091010,0
20150601 034719393,1.091010,1.091040,0
20150601 034719643,1.090990,1.091020,0
20150601 034719877,1.090970,1.091020,0
20150601 034720377,1.090960,1.090980,0
20150601 034720643,1.090920,1.090930,0
20150601 034720877,1.090920,1.090950,0
20150601 034721377,1.090930,1.090970,0
20150601 034721627,1.090940,1.090980,0
20150601 034726377,1.090930,1.090980,0
20150601 034726627,1.090920,1.090960,0
20150601 034726877,1.090920,1.090930,0
20150601 034727627,1.090910,1.090930,0
20150601 034728127,1.090920,1.090970,0
20150601 034729877,1.090930,1.090980,0
20150601 034730377,1.090950,1.090980,0
20150601 034732877,1.090950,1.091000,0
20150601 034734643,1.090990,1.091010,0
20150601 034734893,1.091050,1.091060,0
20150601 034735127,1.091040,1.091070,0
20150601 034735377,1.091050,1.091080,0
20150601 034737877,1.091060,1.091080,0
20150601 034738127,1.091070,1.091080,0
20150601 034738377,1.091050,1.091080,0
20150601 034738877,1.091060,1.091080,0
20150601 034739377,1.091060,1.091090,0
20150601 034739627,1.091070,1.091090,0
20150601 034740127,1.091070,1.091080,0
20150601 034740377,1.091060,1.091070,0
20150601 034740877,1.091050,1.091070,0
20150601 034741127,1.091050,1.091060,0
20150601 034742377,1.091020,1.091050,0
20150601 034742643,1.090960,1.090970,0
20150601 034742877,1.090950,1.090970,0
20150601 034743127,1.090960,1.090970,0
20150601 034743627,1.090950,1.090970,0
20150601 034743877,1.090960,1.090970,0
20150601 034744377,1.090960,1.090980,0
20150601 034744627,1.090970,1.090980,0
20150601 034745127,1.090960,1.090990,0
20150601 034745377,1.090980,1.090990,0
20150601 034745877,1.090980,1.091000,0
20150601 034746377,1.090970,1.090980,0
20150601 034746627,1.090960,1.090980,0
20150601 034746877,1.090960,1.090990,0
20150601 034747127,1.090960,1.090980,0
20150601 034747377,1.090970,1.090980,0
20150601 034747877,1.090960,1.090980,0
20150601 034748377,1.090970,1.090980,0
20150601 034749377,1.090960,1.090980,0
20150601 034749627,1.090970,1.090980,0
20150601 034749877,1.090960,1.090980,0
20150601 034750127,1.090950,1.090970,0
20150601 034750377,1.090940,1.090960,0
20150601 034753127,1.090950,1.090960,0
20150601 034753377,1.090950,1.090970,0
20150601 034754127,1.090950,1.090960,0
20150601 034754377,1.090960,1.090980,0
20150601 034754627,1.090970,1.091000,0
20150601 034754877,1.091030,1.091070,0
20150601 034755127,1.091050,1.091070,0
20150601 034755377,1.091060,1.091080,0
20150601 034755627,1.091050,1.091080,0
20150601 034755877,1.091060,1.091080,0
20150601 034756877,1.091070,1.091080,0
20150601 034757127,1.091090,1.091100,0
20150601 034757377,1.091110,1.091120,0
20150601 034758127,1.091090,1.091110,0
20150601 034758377,1.091090,1.091120,0
20150601 034758627,1.091110,1.091130,0
20150601 034758877,1.091110,1.091120,0
20150601 034759127,1.091110,1.091130,0
20150601 034759377,1.091120,1.091150,0
20150601 034759627,1.091150,1.091190,0
20150601 034759877,1.091170,1.091190,0
20150601 034800127,1.091180,1.091200,0
20150601 034800377,1.091200,1.091210,0
20150601 034800627,1.091210,1.091220,0
20150601 034800877,1.091190,1.091210,0
20150601 034801127,1.091210,1.091220,0
20150601 034801377,1.091200,1.091210,0
20150601 034801627,1.091190,1.091200,0
20150601 034802627,1.091190,1.091210,0
20150601 034802877,1.091200,1.091210,0
20150601 034803127,1.091210,1.091220,0
20150601 034803377,1.091160,1.091210,0
20150601 034804127,1.091200,1.091210,0
20150601 034805877,1.091180,1.091190,0
20150601 034806127,1.091150,1.091180,0
20150601 034807143,1.091160,1.091190,0
20150601 034807643,1.091280,1.091290,0
20150601 034807877,1.091250,1.091300,0
20150601 034808377,1.091270,1.091310,0
20150601 034808627,1.091310,1.091320,0
20150601 034809127,1.091320,1.091330,0
20150601 034809627,1.091310,1.091340,0
20150601 034809877,1.091370,1.091400,0
20150601 034810127,1.091340,1.091380,0
20150601 034810377,1.091370,1.091400,0
20150601 034810643,1.091360,1.091410,0
20150601 034810893,1.091500,1.091520,0
20150601 034811143,1.091490,1.091510,0
20150601 034811377,1.091500,1.091520,0
20150601 034811627,1.091490,1.091520,0
20150601 034811877,1.091490,1.091510,0
20150601 034812127,1.091480,1.091510,0
20150601 034812377,1.091490,1.091510,0
20150601 034812627,1.091470,1.091510,0
20150601 034812877,1.091470,1.091500,0
20150601 034813143,1.091420,1.091430,0
20150601 034813393,1.091350,1.091390,0
20150601 034813627,1.091330,1.091360,0
20150601 034813877,1.091320,1.091330,0
20150601 034814127,1.091330,1.091380,0
20150601 034814877,1.091390,1.091400,0
20150601 034815127,1.091340,1.091390,0
20150601 034815627,1.091330,1.091350,0
20150601 034816627,1.091340,1.091380,0
20150601 034816893,1.091370,1.091410,0
20150601 034817627,1.091380,1.091410,0
20150601 034817877,1.091370,1.091410,0
20150601 034818127,1.091380,1.091420,0
20150601 034818393,1.091400,1.091430,0
20150601 034818627,1.091410,1.091440,0
20150601 034818877,1.091390,1.091430,0
20150601 034820877,1.091400,1.091440,0
20150601 034821377,1.091400,1.091430,0
20150601 034823127,1.091380,1.091430,0
20150601 034824127,1.091360,1.091390,0
20150601 034824393,1.091330,1.091340,0
20150601 034824627,1.091310,1.091330,0
20150601 034824877,1.091280,1.091320,0
20150601 034825127,1.091280,1.091300,0
20150601 034825377,1.091270,1.091320,0
20150601 034825627,1.091280,1.091330,0
20150601 034826377,1.091290,1.091330,0
20150601 034826627,1.091310,1.091340,0
20150601 034826877,1.091310,1.091360,0
20150601 034827127,1.091290,1.091340,0
20150601 034827377,1.091300,1.091340,0
20150601 034828627,1.091300,1.091330,0
20150601 034828893,1.091260,1.091310,0
20150601 034830877,1.091250,1.091300,0
20150601 034832377,1.091270,1.091310,0
20150601 034832627,1.091260,1.091310,0
20150601 034834627,1.091270,1.091320,0
20150601 034834877,1.091290,1.091330,0
20150601 034835627,1.091280,1.091330,0
20150601 034836143,1.091310,1.091360,0
20150601 034837627,1.091320,1.091360,0
20150601 034838377,1.091310,1.091360,0
20150601 034840143,1.091300,1.091330,0
20150601 034840393,1.091220,1.091270,0
20150601 034840627,1.091210,1.091260,0
20150601 034841627,1.091200,1.091250,0
20150601 034841877,1.091220,1.091240,0
20150601 034842627,1.091220,1.091250,0
20150601 034844377,1.091210,1.091250,0
20150601 034844643,1.091210,1.091230,0
20150601 034844877,1.091170,1.091190,0
20150601 034845127,1.091150,1.091180,0
20150601 034845377,1.091140,1.091180,0
20150601 034846127,1.091130,1.091170,0
20150601 034846377,1.091120,1.091170,0
20150601 034846627,1.091120,1.091160,0
20150601 034853127,1.091130,1.091180,0
20150601 034853377,1.091140,1.091190,0
20150601 034853627,1.091170,1.091190,0
20150601 034855377,1.091200,1.091210,0
20150601 034855627,1.091170,1.091210,0
20150601 034855877,1.091170,1.091200,0
20150601 034857127,1.091190,1.091210,0
20150601 034858627,1.091170,1.091190,0
20150601 034858877,1.091140,1.091190,0
20150601 034859127,1.091130,1.091180,0
20150601 034859377,1.091130,1.091170,0
20150601 034859627,1.091120,1.091160,0
20150601 034900127,1.091120,1.091150,0
20150601 034901377,1.091120,1.091160,0
20150601 034903127,1.091120,1.091150,0
20150601 034903377,1.091100,1.091150,0
20150601 034904627,1.091090,1.091100,0
20150601 034905127,1.091070,1.091100,0
20150601 034905377,1.091050,1.091100,0
20150601 034905627,1.091090,1.091110,0
20150601 034905877,1.091100,1.091150,0
20150601 034907127,1.091110,1.091150,0
20150601 034907377,1.091120,1.091150,0
20150601 034908127,1.091130,1.091180,0
20150601 034911377,1.091140,1.091180,0
20150601 034911627,1.091150,1.091180,0
20150601 034912627,1.091120,1.091150,0
20150601 034912877,1.091090,1.091130,0
20150601 034913127,1.091100,1.091120,0
20150601 034913377,1.091110,1.091160,0
20150601 034913627,1.091130,1.091170,0
20150601 034913877,1.091140,1.091180,0
20150601 034914127,1.091150,1.091180,0
20150601 034915627,1.091160,1.091180,0
20150601 034915877,1.091150,1.091180,0
20150601 034916127,1.091140,1.091180,0
20150601 034916377,1.091130,1.091180,0
20150601 034916627,1.091120,1.091170,0
20150601 034917127,1.091110,1.091160,0
20150601 034917377,1.091120,1.091170,0
20150601 034924627,1.091130,1.091170,0
20150601 034926127,1.091120,1.091170,0
20150601 034930643,1.091210,1.091220,0
20150601 034930877,1.091200,1.091220,0
20150601 034931127,1.091210,1.091220,0
20150601 034931377,1.091190,1.091220,0
20150601 034931627,1.091200,1.091230,0
20150601 034931877,1.091200,1.091240,0
20150601 034932127,1.091200,1.091230,0
20150601 034932627,1.091190,1.091220,0
20150601 034933627,1.091180,1.091210,0
20150601 034933877,1.091150,1.091200,0
20150601 034934127,1.091160,1.091190,0
20150601 034934627,1.091170,1.091190,0
20150601 034935127,1.091150,1.091180,0
20150601 034935377,1.091120,1.091130,0
20150601 034936393,1.091090,1.091110,0
20150601 034936627,1.091050,1.091080,0
20150601 034936877,1.091060,1.091090,0
20150601 034937127,1.091060,1.091080,0
20150601 034937627,1.091080,1.091090,0
20150601 034937877,1.091090,1.091120,0
20150601 034938127,1.091100,1.091120,0
20150601 034938377,1.091100,1.091130,0
20150601 034938627,1.091120,1.091130,0
20150601 034943877,1.091080,1.091090,0
20150601 034944127,1.091050,1.091080,0
20150601 034944627,1.091060,1.091070,0
20150601 034945127,1.091060,1.091080,0
20150601 034945627,1.091060,1.091090,0
20150601 034946127,1.091110,1.091130,0
20150601 034946377,1.091120,1.091140,0
20150601 034948127,1.091130,1.091150,0
20150601 034948627,1.091120,1.091150,0
20150601 034949377,1.091140,1.091150,0
20150601 034949877,1.091150,1.091160,0
20150601 034950127,1.091160,1.091170,0
20150601 034951127,1.091150,1.091160,0
20150601 034951377,1.091160,1.091170,0
20150601 034953377,1.091140,1.091160,0
20150601 034953627,1.091130,1.091160,0
20150601 034953877,1.091130,1.091150,0
20150601 034954127,1.091130,1.091140,0
20150601 034954377,1.091110,1.091130,0
20150601 034954627,1.091110,1.091120,0
20150601 034955127,1.091090,1.091120,0
20150601 035001627,1.091090,1.091120,0
20150601 035003143,1.091100,1.091120,0
20150601 035003627,1.091110,1.091120,0
20150601 035004877,1.091060,1.091110,0
20150601 035005127,1.091060,1.091100,0
20150601 035005393,1.091110,1.091150,0
20150601 035006127,1.091120,1.091150,0
20150601 035006627,1.091120,1.091130,0
20150601 035007127,1.091120,1.091140,0
20150601 035007877,1.091120,1.091130,0
20150601 035008377,1.091120,1.091160,0
20150601 035008627,1.091120,1.091150,0
20150601 035008877,1.091130,1.091150,0
20150601 035009127,1.091130,1.091160,0
20150601 035009377,1.091160,1.091190,0
20150601 035009627,1.091160,1.091170,0
20150601 035010377,1.091130,1.091140,0
20150601 035010627,1.091120,1.091130,0
20150601 035013627,1.091100,1.091110,0
20150601 035014127,1.091120,1.091130,0
20150601 035014377,1.091120,1.091140,0
20150601 035014877,1.091100,1.091130,0
20150601 035015127,1.091120,1.091130,0
20150601 035015377,1.091120,1.091140,0
20150601 035015627,1.091130,1.091150,0
20150601 035015877,1.091130,1.091160,0
20150601 035016127,1.091130,1.091170,0
20150601 035016627,1.091130,1.091160,0
20150601 035016877,1.091140,1.091170,0
20150601 035017393,1.091220,1.091230,0
20150601 035017627,1.091220,1.091240,0
20150601 035017877,1.091200,1.091210,0
20150601 035018127,1.091140,1.091180,0
20150601 035018377,1.091140,1.091160,0
20150601 035018627,1.091150,1.091160,0
20150601 035019377,1.091140,1.091150,0
20150601 035019627,1.091130,1.091140,0
20150601 035019877,1.091130,1.091150,0
20150601 035020377,1.091120,1.091140,0
20150601 035020627,1.091120,1.091130,0
20150601 035021377,1.091120,1.091150,0
20150601 035022127,1.091130,1.091180,0
20150601 035024377,1.091150,1.091180,0
20150601 035027627,1.091140,1.091180,0
20150601 035028127,1.091150,1.091180,0
20150601 035037627,1.091160,1.091180,0
20150601 035038127,1.091150,1.091180,0
20150601 035041127,1.091200,1.091220,0
20150601 035041393,1.091250,1.091280,0
20150601 035041643,1.091270,1.091300,0
20150601 035041893,1.091290,1.091330,0
20150601 035042143,1.091300,1.091310,0
20150601 035042377,1.091280,1.091330,0
20150601 035042627,1.091330,1.091350,0
20150601 035043377,1.091320,1.091330,0
20150601 035043627,1.091280,1.091330,0
20150601 035044127,1.091270,1.091290,0
20150601 035044377,1.091290,1.091330,0
20150601 035044627,1.091310,1.091320,0
20150601 035044877,1.091250,1.091280,0
20150601 035045627,1.091240,1.091280,0
20150601 035045877,1.091250,1.091280,0
20150601 035046143,1.091240,1.091260,0
20150601 035046377,1.091220,1.091240,0
20150601 035047127,1.091220,1.091270,0
20150601 035047377,1.091220,1.091260,0
20150601 035048127,1.091220,1.091240,0
20150601 035048377,1.091210,1.091230,0
20150601 035048627,1.091200,1.091210,0
20150601 035048877,1.091200,1.091230,0
20150601 035049127,1.091200,1.091240,0
20150601 035049377,1.091160,1.091180,0
20150601 035050377,1.091150,1.091160,0
20150601 035053877,1.091150,1.091180,0
20150601 035054877,1.091160,1.091180,0
20150601 035055143,1.091190,1.091220,0
20150601 035055377,1.091230,1.091250,0
20150601 035055627,1.091220,1.091230,0
20150601 035056377,1.091210,1.091230,0
20150601 035056627,1.091180,1.091230,0
20150601 035056877,1.091190,1.091230,0
20150601 035057127,1.091180,1.091230,0
20150601 035057377,1.091180,1.091220,0
20150601 035057627,1.091180,1.091230,0
20150601 035058377,1.091190,1.091240,0
20150601 035058627,1.091210,1.091250,0
20150601 035058877,1.091220,1.091250,0
20150601 035059127,1.091230,1.091280,0
20150601 035059377,1.091240,1.091280,0
20150601 035101127,1.091240,1.091270,0
20150601 035101377,1.091240,1.091280,0
20150601 035101893,1.091260,1.091290,0
20150601 035102143,1.091340,1.091360,0
20150601 035102393,1.091330,1.091370,0
20150601 035102643,1.091320,1.091350,0
20150601 035102877,1.091330,1.091350,0
20150601 035103127,1.091310,1.091320,0
20150601 035103377,1.091250,1.091290,0
20150601 035103627,1.091230,1.091260,0
20150601 035103877,1.091230,1.091250,0
20150601 035104627,1.091230,1.091260,0
20150601 035105127,1.091220,1.091270,0
20150601 035105377,1.091230,1.091280,0
20150601 035106160,1.091250,1.091290,0
20150601 035106393,1.091340,1.091360,0
20150601 035106627,1.091350,1.091380,0
20150601 035106877,1.091340,1.091380,0
20150601 035107127,1.091340,1.091360,0
20150601 035107377,1.091350,1.091380,0
20150601 035107627,1.091350,1.091390,0
20150601 035107877,1.091360,1.091390,0
20150601 035108143,1.091360,1.091370,0
20150601 035108377,1.091340,1.091350,0
20150601 035108627,1.091340,1.091360,0
20150601 035109127,1.091330,1.091340,0
20150601 035109377,1.091300,1.091330,0
20150601 035109627,1.091310,1.091330,0
20150601 035110127,1.091290,1.091300,0
20150601 035110377,1.091260,1.091290,0
20150601 035110627,1.091260,1.091280,0
20150601 035110877,1.091250,1.091280,0
20150601 035111143,1.091220,1.091230,0
20150601 035111377,1.091170,1.091220,0
20150601 035111627,1.091190,1.091220,0
20150601 035111877,1.091210,1.091240,0
20150601 035112377,1.091210,1.091250,0
20150601 035112627,1.091210,1.091240,0
20150601 035113627,1.091210,1.091260,0
20150601 035113877,1.091220,1.091270,0
20150601 035114127,1.091240,1.091270,0
20150601 035114377,1.091230,1.091280,0
20150601 035115127,1.091240,1.091280,0
20150601 035115627,1.091220,1.091270,0
20150601 035115877,1.091180,1.091210,0
20150601 035116127,1.091210,1.091230,0
20150601 035116393,1.091270,1.091300,0
20150601 035116627,1.091260,1.091290,0
20150601 035117877,1.091260,1.091300,0
20150601 035118127,1.091240,1.091260,0
20150601 035118377,1.091260,1.091290,0
20150601 035118627,1.091260,1.091300,0
20150601 035120127,1.091250,1.091270,0
20150601 035120377,1.091260,1.091300,0
20150601 035120627,1.091250,1.091300,0
20150601 035120877,1.091260,1.091300,0
20150601 035121127,1.091250,1.091300,0
20150601 035121377,1.091260,1.091310,0
20150601 035121627,1.091250,1.091280,0
20150601 035121877,1.091240,1.091280,0
20150601 035122127,1.091240,1.091250,0
20150601 035122377,1.091220,1.091240,0
20150601 035122627,1.091220,1.091230,0
20150601 035122877,1.091220,1.091240,0
20150601 035123877,1.091220,1.091230,0
20150601 035124127,1.091220,1.091240,0
20150601 035124377,1.091220,1.091260,0
20150601 035125127,1.091230,1.091260,0
20150601 035125877,1.091230,1.091250,0
20150601 035126127,1.091230,1.091240,0
20150601 035126377,1.091220,1.091240,0
20150601 035126627,1.091200,1.091230,0
20150601 035126877,1.091220,1.091240,0
20150601 035127377,1.091220,1.091230,0
20150601 035127627,1.091220,1.091240,0
20150601 035127957,1.091200,1.091210,0
20150601 035128127,1.091200,1.091220,0
20150601 035128377,1.091210,1.091240,0
20150601 035128627,1.091210,1.091230,0
20150601 035128877,1.091220,1.091230,0
20150601 035129877,1.091210,1.091230,0
20150601 035130127,1.091200,1.091230,0
20150601 035130627,1.091200,1.091210,0
20150601 035130877,1.091180,1.091210,0
20150601 035131127,1.091190,1.091220,0
20150601 035131377,1.091200,1.091240,0
20150601 035131627,1.091210,1.091240,0
20150601 035131877,1.091230,1.091260,0
20150601 035132127,1.091240,1.091260,0
20150601 035132377,1.091230,1.091260,0
20150601 035132627,1.091240,1.091250,0
20150601 035132877,1.091230,1.091240,0
20150601 035133127,1.091200,1.091210,0
20150601 035133377,1.091180,1.091200,0
20150601 035133627,1.091170,1.091200,0
20150601 035134627,1.091160,1.091180,0
20150601 035134877,1.091140,1.091170,0
20150601 035135127,1.091150,1.091160,0
20150601 035135627,1.091150,1.091180,0
20150601 035135877,1.091170,1.091190,0
20150601 035136127,1.091180,1.091210,0
20150601 035136377,1.091190,1.091210,0
20150601 035136627,1.091240,1.091260,0
20150601 035136877,1.091230,1.091250,0
20150601 035137877,1.091220,1.091250,0
